PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f5ae2b2c1fbe300087732ed,"Madrasah yang ditubuhkan atas rasa insaf & kesedaran, diwujudkan untuk diperbanyakkan lagi ruang & kepelbagaian pilihan untuk mana-mana pihak, sama ada daripada institusi keluarga atau kumpulan masyarakat untuk menghantar anak-anak atau ahli keluarga yang berpotensi untuk menuntut & menambah ilmu-ilmu berkaitan Al-Quran & Al-Hadith",act_1836231779759395,Decoris,[],"Klang, Selangor",Malaysia 🇲🇾,MY,"Lot 236A, Jalan Sungai Putus, Kampung Batu Belah,",,,,,41200,,MY,273,,Al Muaqwa Enterprise (AL-MUQWA/Madrasah 'Ulumulquran Wal Ahadith),SA0432555-D,TNC,2020-09-11T02:36:34.287Z,0,FALSE,,,2020-12-31T05:11:00.000Z,,https://www.facebook.com/MadrasahUlumulquranWalAhadith,70388901220,Lembaga Zakat Selangor,https://scontent-kut2-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/393105_10150741995506221_231285871_n.jpg?_nc_cat=100&ccb=3&_nc_sid=dbb9e7&_nc_eui2=AeHd7ee5cecjg7ia8j_tkYwXESHCYXQqIyERIcJhdCojIenXZvuaGN0bpA5aFVUPctPFnf0-x5bMJ6aLKv5MkYm7&_nc_ohc=0cEZIr2ot0AAX_nhLXI&_nc_ht=scontent-kut2-1.xx&tp=27&oh=930a3e8754f53a93c89721b9ae915829&oe=604F2754,[],FALSE,,ngo,,1.78E+16,Lembaga Zakat Selangor,https://scontent-kut2-1.xx.fbcdn.net/v/t51.2885-15/10725038_365360956969413_289490225_a.jpg?_nc_cat=111&ccb=3&_nc_sid=86c713&_nc_eui2=AeGx6K1rDHIyCOQVjN5qGj-bqik_rKMDQnuqKT-sowNCe2PuGnf1nzJoDa9nbvtfx5SH0e4lkoXpgvwjxk5HAMiu&_nc_ohc=2-2LpXU0h4gAX_goA8X&_nc_ht=scontent-kut2-1.xx&oh=217e845b73694a4422bf9fab5afed457&oe=605058DF,,,[],Donation: https://toyyibpay.com/Madrasah-AL-Muqwa,,,[],2020-10-01T02:29:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-24T09:28:40.009Z,,5f5ae2b2c1fbe300087732ec
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f507e7509438d000707590a,Cake in a jar,act_1836231779759395,Decoris,[],"Shah Alam, Selangor",Malaysia 🇲🇾,MY,"3 Jalan Sumazau 11/M, Seksyen 11,",,,,,40100,,MY,186,1637199640230-Untitled.png,Arisya by AJ,-,TNC,2020-09-03T05:26:13.872Z,0,FALSE,,,2020-09-01T07:03:00.000Z,,https://www.facebook.com/cakeinajarbyaj/,,,,[],FALSE,https://www.jarsbyaj.com/,food,https://www.instagram.com/cakeinajarbyaj/,,,,,,[],Cakes,,,[],2020-09-01T05:22:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-28T07:12:56.410Z,,5f507e7509438d0007075909
"[{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5f64552081a1dd0007a4e8f6,"Founded in 1962 by the Lee family, Lee's Frozen Food has long been established as one of Malaysia's leading player in the food distribution industry. At Lee's, we do everything to make it easy for you. We are a company with the buying power to offer our customers consistently great quality and prices across a wide range of products. We deliver the best service - flexible, supportive and totally reliable. We know that teamwork is the key to best service, and for us that is our service. With over 600 product lines, you can be sure we've got everything covered. Our experience with such a comprehensive range of products and industries ensures that we will know and understand your business and be best placed to offer advice and guidance should you require it. We aim to add value wherever possible to the service we offer you, and not only meet your needs but exceed them from your very first order. After all, that is our business. That is our world. We invite you to explore it.",,,,,,,,,,,,,,MY,,,Lee's Fandbee Sdn. Bhd. (Lee's Frozen Food Sdn. Bhd.),,,2020-09-18T06:35:12.264Z,,FALSE,,,2021-03-14T06:27:00.000Z,,https://www.facebook.com/LeesClubSB,1.68E+14,Lee's Fandbee,https://scontent-sin6-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/120298006_1735022633330326_5197093904990979014_o.jpg?_nc_cat=107&ccb=3&_nc_sid=dbb9e7&_nc_eui2=AeG-KwG7RC6XTinIO-uGRxr3s99cauPAS1-z31xq48BLXwiRttBJelCVTndXAXMInC6E8kHvzXTyroI7M3-bGaJk&_nc_ohc=bmPqstwXpYcAX9yoHV3&_nc_ht=scontent-sin6-1.xx&tp=27&oh=abf3a5b5492c3a5fa96df808e13bab83&oe=604EAF0D,,,,food,,1.78E+16,Lee's Fandbee,https://scontent-sin6-1.xx.fbcdn.net/v/t51.2885-15/120454082_120658906249758_8097363397153429229_n.jpg?_nc_cat=109&ccb=3&_nc_sid=86c713&_nc_eui2=AeGaYutNhKaq-XPwE-jR-8M_X753rshtdyZfvneuyG13JkETzMRhoCwH9hIFCgPfFfSlpKicd5jEbkE3OiRtnUZ3&_nc_ohc=ZYCgt_uQ1JwAX_LAp-L&_nc_ht=scontent-sin6-1.xx&oh=bf8128b7743db435edffab6cfa3c47d4&oe=604E81BC,,business,,Content Planner: https://docs.google.com/spreadsheets/d/1fKdGUxrEwwEgKFRYHoG3pM2Q1f8A0Nv3OmddP9dJViM/edit#gid=52903435,,,,2020-06-15T06:27:00.000Z,,6004f77558be180670a49f97,2022-06-26T11:15:41.158Z,,5f64552081a1dd0007a4e8f5
"[{""department"":""creative"",""user"":{""$oid"":""5f2a12acd555ae0007e59258""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5f6c6755ec53260007238c60,,,,,,,,,,,,,,,MY,,,Ostendo Asia,,,2020-09-24T09:31:01.486Z,,FALSE,,,2020-12-27T09:27:00.000Z,,,,,,,,,it,,,,,,starter,,,,,,2020-09-28T09:27:00.000Z,,6004f77558be180670a49f98,2022-06-26T11:19:30.129Z,,5f6c6755ec53260007238c5f
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f0e77bc2be424000791bb06,Online training courses and rents out open spaces.,act_1836231779759395,Decoris,[],Subang Jaya,Malaysia 🇲🇾,MY,"Firstjoy, G-06-38, Sunwaygeo Avenue 2","Jalan Lagoon Selatan, Sunway South Quay",,,,47500,,MY,120,1637214225090-12072711_411275905737220_3637085817766497027_n.png,Everest Innovation Sdn Bhd,752657-W,TNC,2020-07-15T03:27:56.568Z,0,FALSE,,,2020-09-01T08:20:00.000Z,,https://www.facebook.com/firstjoymy,,,,[],FALSE,https://first-joy.com/,education,,,,,,,[],Personal Training,,,[],2020-06-01T03:13:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-28T07:16:13.371Z,,5f0e77bc2be424000791bb05
"[{""department"":""dm"",""user"":{""$oid"":""5f3a1952488ca10008c7404a""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f0d87867b905f00086e5b69,"We strives to be a facilitator of those who want to be of benefit to both themselves and those of others. And the Rasulullah SAW said that “ The best of people are those who are most beneficial to people "" 
We are the strength of young Muslim generation who work to produce benefits for religion, self, and society, together with the internal organizational units, through the management of world humanitarian funds. We seeks to overcome world problems through a series of youth development programs in each country for the grow of their own nations.",act_650787039105625,Myfundaction x INVOKE,,,,,,,,,,,,MY,,,Yayasan Kebajikan Muslim (MyFundAction),,,2020-07-14T10:23:02.238Z,,FALSE,,,2021-04-30T09:13:00.000Z,,https://www.facebook.com/myfundaction.org/,1.03E+15,MyFund Action - Sabah,https://scontent-sin6-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/118070493_3208178039263756_7752465530207266428_n.png?_nc_cat=101&ccb=1-3&_nc_sid=dbb9e7&_nc_eui2=AeFFNs62eSIItbp3HA6cIlLN-RANK94IrF35EA0r3gisXUjw-C6yKecP-EGaPa3vGAw&_nc_ohc=4DjXLJ5SQw4AX94IptJ&_nc_ht=scontent-sin6-1.xx&_nc_tp=30&oh=424417470d7b1d3296dc6606b0a31480&oe=608C9E0F,,,myfundaction.org,ngo,https://www.instagram.com/myfundaction/?hl=en,,,,,premium,,Welfare ,,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Okay""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Good""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""It's confusing""},{""question"":""Have you used the decoris app?"",""answer"":""No""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":null},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""Yes""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""Yes""}]",2020-04-15T09:13:00.000Z,INACTIVE,6004f77558be180670a49f96,2022-06-26T11:23:22.064Z,,5f0d87867b905f00086e5b68
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",2,5f3498d5ee0af80007bace35,"Living Avenue is selling a Korean cooking pot under the brand Cookerlogy. This pot can only be cooked in a microwave and heats the food on the plate up to 700 degrees in just 3 minutes in the microwave. I call it the 'New Air Fryer'. Air Fryer boasts that it's healthy because no oil is needed and so does the Cookerlogy pots.The healthy cooking edge along with the easy preparation makes it perfect for busy moms (which is who they are targeting at the moment through ambassadors like Amber Chia) but also to the single men and women (yet to explore). 

The main goal for this account is really just to drive sales. The website has an info card that would be very helpful for understanding the product. They've ran this before on their own with a add to cart of RM14.68 and a 4% click through rate. We'll be using their ad account and their hope is to be able to sell 20-30 pots a month to breakeven, they will allocate around RM1500 ads budget and we can use contents with their ambassadors in it to help attract fans.",act_115659943619767,Cookerlogy Ad Account,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"Lot T125-T126, 3rd Floor Bangsar Shopping Centre",285 Jalan Maarof,,,,59000,,MY,520,1637215848109-23415585_1505318702916233_7435622363595660601_o.jpg,Living Avenue Holdings,1053204-K,TNC,2020-08-13T01:35:17.625Z,1250,FALSE,,,2021-04-15T09:07:00.000Z,,,1.03E+14,Cookerlogy,https://scontent-sin6-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/181390703_275264020994395_730640204861022575_n.png?_nc_cat=107&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=2ZgNyy_PEHIAX8iwlk2&_nc_oc=AQl49QbQ_Fc0YDrddpNrhzA6mXiGfbT31zyyEUqx-QUUN447onR-Ve5A7qOW5QhxXzE&_nc_ht=scontent-sin6-1.xx&tp=30&oh=1511ba2b99cb8c2fd0347f308c952085&oe=60CACC90,[],FALSE,,fmcg,,1.78E+16,Cookerlogy,https://scontent-sin6-1.xx.fbcdn.net/v/t51.2885-15/129511543_720397215271572_67169399120042278_n.jpg?_nc_cat=111&ccb=1-3&_nc_sid=86c713&_nc_ohc=Uh88Vc33A4IAX84rv9c&_nc_ht=scontent-sin6-1.xx&oh=084df52a08ec858ad52f320e7c05b1e3&oe=60CE9892,,,[],Cooking Pots,,,[],2021-04-15T01:30:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T11:34:19.179Z,,5f3498d5ee0af80007bace34
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",2,5f3634fda85e720008cc924c,"Local staff only, services focusing on the Klang Valley and KL",act_1836231779759395,Decoris,[],Petaling Jaya,Malaysia 🇲🇾,MY,"A-08-03 Cova Suites,","Jalan Teknologi,",Kota Damansara PJU 5,,,47810,"aida.yasmin@maideasy.my,meriza@maideasy.my",MY,251,1637216205838-17799190_1860428354229362_5036104925100655069_n.png,Maideasy Sdn Bhd,988889-V,TNC,2020-08-14T06:53:49.843Z,0,FALSE,,,2021-12-14T09:09:00.000Z,,http://facebook.com/maideasy.my,1.92E+14,Menjana Pendapatan Bersama Maideasy,https://scontent-xsp1-3.xx.fbcdn.net/v/t1.18169-1/cp0/p50x50/17362047_192316144595653_5276913209602959730_n.png?_nc_cat=100&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=-HXnE8YlXfMAX9kiJQN&_nc_ht=scontent-xsp1-3.xx&tp=30&oh=ce4ba1df06241becb8821ecc2a18e5e3&oe=60DB3F7D,[],FALSE,https://www.maideasy.my/,consumer_services,http://instagram.com/maideasy.my,,,,,starter,[],Cleaning Services,770,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Okay""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Okay""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""It's confusing""},{""question"":""Have you used the decoris app?"",""answer"":""Yes""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":""Okay""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""It's confusing""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""Yes""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""Yes""}]",2020-07-15T06:50:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-28T07:24:17.716Z,,5f3634fda85e720008cc924b
"[{""department"":""commercial"",""user"":{""$oid"":""5f0e782fc1769700080c1468""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",1,5f39f0483e388d0008f37c96,"""One Utama is one of the largest shopping malls in the region, frequently ranked as one of the most loved in the country. They are big on marketing, but have not attempted much of digital marketing until the Covid-19 breakout. They have decided to pump in more money when everyone was jittery, and despite the pressures from the pandemic (including closing down), they have remained resilient, as they have in the past. 

Under the Bandar Utama account, INVOKE is managing their social media for the One Shop arm, which is where people can shop for items by retail merchants in the mall online. INVOKE mainly works to help drive sales and conversion.""",act_1836231779759395,Decoris,[],Petaling Jaya,Malaysia 🇲🇾,MY,"4th Floor Highstreet, 1 Utama Shopping Centre, No 1 Lebuh Bandar Utama",,,,,47800,,MY,239,1637213644360-1_Utama_logo.png,Bandar Utama City Centre Sdn. Bhd. (One Utama),322382,TNC,2020-08-17T02:49:44.346Z,0,FALSE,,,2020-12-31T10:16:00.000Z,,,,,,[],FALSE,,leisure,,,,,,,[],Mall,,,[],2020-04-01T02:43:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-03T07:58:05.334Z,,5f39f0483e388d0008f37c95
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f3f1e0de8e62800082f9603,,act_589009587972288,FatBerry,,,,,,,,,,,,MY,,,Bungkusit,,,2020-08-21T01:06:21.045Z,,FALSE,,,2020-11-20T00:48:00.000Z,,https://www.facebook.com/bungkusit,2.76E+14,FatBerry,https://scontent-sin6-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/128567259_1058573331256730_662743299500031377_n.jpg?_nc_cat=108&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=chANjhL8aAwAX-xzxNS&_nc_ht=scontent-sin6-2.xx&tp=27&oh=4aaa6c1e6bd40be4b4c71f6d38a04e1f&oe=608106B8,,,https://bungkusit.com.my/,it,https://www.instagram.com/bungkusit/,1.78E+16,Fatberry,https://scontent-sin6-3.xx.fbcdn.net/v/t51.2885-15/128298319_1023509828128835_370528936087214836_n.jpg?_nc_cat=110&ccb=1-3&_nc_sid=86c713&_nc_ohc=zydqGB73NLcAX-WGujz&_nc_ht=scontent-sin6-3.xx&oh=50df154669774d3123135885b75fd473&oe=6082F09A,,,,,,,,2020-08-21T00:48:06.000Z,,6004f77558be180670a49f97,2022-06-28T07:14:11.366Z,,5f3f1e0ce8e62800082f9602
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f3f20e7e8e62800082f9642,Gift buying platform,act_1836231779759395,Decoris,[],Petaling Jaya,Malaysia 🇲🇾,MY,"Unit C3A12, Level 4, Damansara Intan, No.1, Jalan SS20/27",,,,,47400,,MY,92,1637230933411-Screenshot 2021-11-18 at 6.19.59 PM.png,Perfect Giving,1297033-V,TNC,2020-08-21T01:18:31.912Z,0,FALSE,,,2020-10-31T10:15:00.000Z,,,,,,[],FALSE,https://www.perfectgiving2u.com/en,it,,,,,,business,[],Gift buying platform,,,[],2020-08-01T01:15:00.000Z,INACTIVE,6004f77558be180670a49f97,2022-06-26T11:36:12.498Z,,5f3f20e7e8e62800082f9641
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f446fea9057b20008ec9e47,Eagle Chapter Learning Centre is the education arm of Eagle Christian Fellowship.,act_1836231779759395,Decoris,[],Rawang,Malaysia 🇲🇾,MY,"13A, Jalan Rawang Integrasi",,,,,48000,,MY,155,1637213801945-116432095_634320880529738_8103686129443264729_n.jpg,Eagle Christian Fellowship,PPPWP507/99,TNC,2020-08-25T01:56:58.652Z,0,FALSE,,,2020-07-15T08:19:00.000Z,,https://www.facebook.com/EagleChapterLearningCentre/,,,,[],FALSE,,education,,,,,,,[],Tuition,,,[],2020-07-15T01:54:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T13:04:46.124Z,,5f446fea9057b20008ec9e46
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5f487d035d010f0008c6c84e,,,,,,,,,,,,,,,MY,,,Suria Gold Jewellery,,,2020-08-28T03:41:55.046Z,,FALSE,,,2020-11-30T03:39:00.000Z,,,,,,,,,fashion,,,,,,,,,,,,2020-08-31T03:39:00.000Z,,6004f77558be180670a49f98,2022-06-28T07:03:35.560Z,,5f487d025d010f0008c6c84d
"[{""department"":""dm"",""user"":{""$oid"":""610791973831980008abab74""}},{""department"":""commercial"",""user"":{""$oid"":""5f3b2b9700a2880008cab028""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0c24cb0ca40007c41135""}}]",2,5f5f1a1beeb35700086bdf27,"Laundrybar is a selfservice laundry service with over 600 outlets across 4 countries. The managing director, Paul, is a really laid back guy. He isn't really concerned with the content creation (other than the graphics) as long as he gets results. All in all, he's a very nice person to work with. ",act_1836231779759395,Decoris,[],Kepong,Malaysia 🇲🇾,MY,"No. 13, ","Jalan Perindustrian Desa Aman 1B, ",Industri Desa Aman,,,52200,paul@laundrybar.com.my,MY,0,1637294684924-laundry.png,LaundryLab Sdn Bhd,1137091-A,TNC,2020-09-14T07:22:03.018Z,0,FALSE,,,null,,https://www.facebook.com/laundrybar2013/,5.09E+14,LaundryBar-HQ,https://scontent-sin6-3.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/51360216_2036796286367764_7731785557730131968_n.jpg?_nc_cat=1&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=DH9pmSwDNfIAX-Wxgp_&_nc_ht=scontent-sin6-3.xx&tp=27&oh=5e06bf6407e0680c5c696709eda7c394&oe=60EB8C8F,[],FALSE,,finance,,1.78E+16,LaundryBar HQ,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/52762726_381829452640971_1845183156555087872_n.jpg?_nc_cat=105&ccb=1-3&_nc_sid=86c713&_nc_ohc=3CCZJp1HbgUAX-N-EOt&_nc_ht=scontent-sin6-2.xx&oh=bd0467922bf07388cbb1b17ff2bb3d0e&oe=60EBA54C,2022-06-01T16:00:00.000Z,starter,[],Investment and Franchising,843,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-08-02T07:16:00.000Z,ACTIVE,610cc2e6c9037f000834e178,2022-05-16T10:03:36.327Z,,5f5f1a1aeeb35700086bdf26
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5f72e9584101370008008cf6,Generating leads for Masters programmes + Engagement,act_1836231779759395,Decoris,[],Cyberjaya,Malaysia 🇲🇾,MY,"Block 12, Star Central @ Cyberjaya","Lingkaran Cyber Point Timur, Cyber 12",,,,63000,,MY,283,1637228724541-632d5c_b26134ebaf4241168605eb1a78d3d21f_mv2.jpg,UNIMY,678420-U,TNC,2020-09-29T07:59:20.097Z,0,FALSE,,,2020-12-31T09:42:00.000Z,,https://www.facebook.com/UNIMYOFFICIAL/,,,,[],FALSE,https://www.unimy.edu.my/,education,https://www.instagram.com/unimyofficial/,,,,,,[],Undergraduate & Postgraduate,,,[],2020-10-01T07:57:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-28T08:43:18.584Z,,5f72e9584101370008008cf5
"[{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5f73e97187a9d50008895a59,,,,,,,,,,,,,,,MY,,,Star Fertility Group Sdn Bhd,,,2020-09-30T02:12:01.058Z,,FALSE,,,2020-12-31T02:04:00.000Z,,https://www.facebook.com/pages/category/Reproductive-Service/Dr-Aw-Lin-Da-Fertility-IVF-101710238055636/,,,,,,,healthcare,,,,,,,,,,,,2020-10-01T02:04:00.000Z,,6004f77558be180670a49f98,2022-06-03T07:40:52.390Z,,5f73e97087a9d50008895a58
"[{""department"":""dm"",""user"":{""$oid"":""5f5f01742aec360008056c0d""}},{""department"":""commercial"",""user"":{""$oid"":""5f6433b5c5e60b0008883d1e""}},{""department"":""creative"",""user"":{""$oid"":""5f0e75072be424000791bb03""}}]",1,5f753f1746daeb00073f47d6,Steak restaurant in Mutiara Damansara. Just like kaysteak,act_1836231779759395,Decoris,[],Selangor,Malaysia 🇲🇾,MY,"at J-01 Bangunan Firdaus & Kamarul, Empire Damansara, No. 2 Jalan PJU 8/8A, Damansara Perdana ",,,,,47820,,MY,194,,1985 Restaurant,1336303-D,TNC,2020-10-01T02:29:43.818Z,0,FALSE,,,2021-05-31T06:10:00.000Z,,https://www.facebook.com/1985steakhouse/,1.05E+14,The 1985 Restaurant,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/81353012_105794284284486_7643658085856182272_n.png?_nc_cat=110&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=_Yw5GW6vOQIAX89jWfC&_nc_ht=scontent-xsp1-1.xx&_nc_tp=30&oh=8cd5931ded6171da4441b62fedb4cfd7&oe=6093CBFE,[],FALSE,,food,,1.78E+16,The 1985 Restaurant,https://scontent-xsp1-2.xx.fbcdn.net/v/t51.2885-15/79464696_632660580838549_8663772196579049472_n.jpg?_nc_cat=104&ccb=1-3&_nc_sid=86c713&_nc_ohc=t3x7UyZ7j2AAX9IRyGX&_nc_ht=scontent-xsp1-2.xx&oh=52ea3943eeb59885978fcb7f7c70d319&oe=6091A796,,business,[],Steak,,,[],2020-10-01T02:25:55.000Z,INACTIVE,6004f77558be180670a49f97,2022-05-16T10:03:36.327Z,,5f753f1746daeb00073f47d5
